col1,col2,col3,col4
January,-0.999724552,92,TRUE
February,-0.164113673,42,FALSE
March,-0.751561031,57,FALSE
April,-0.037070497,30,TRUE
May,-0.329987402,84,FALSE
June,-0.189078653,46,TRUE
July,-0.564765917,39,TRUE
August,-0.303026106,43,FALSE
September,-0.865011305,81,TRUE
October,-0.477874253,2,TRUE
November,-0.623790238,26,TRUE
December,-0.562801241,95,TRUE
January,-0.919774203,64,TRUE
February,-0.731284049,23,TRUE
March,-0.716879599,42,TRUE
April,-0.558949247,92,FALSE
May,-0.134966851,62,TRUE
June,-0.423623979,56,TRUE
July,-0.908704283,97,TRUE
August,-0.291231798,15,FALSE
September,-0.428663727,16,TRUE
October,-0.742464272,79,TRUE
November,-0.591533965,97,TRUE
December,-0.671898926,70,TRUE
January,-0.605344054,26,TRUE
February,-0.552357721,3,TRUE
March,-0.090499621,76,TRUE
April,-0.773835179,82,FALSE
May,-0.077123326,85,TRUE
June,-0.576470092,40,TRUE
July,-0.421907857,65,FALSE
August,-0.840221124,66,TRUE
September,-0.347994769,39,TRUE
October,-0.371000185,95,TRUE
November,-0.271766009,5,TRUE
December,-0.037771832,69,TRUE
